run_id,git_commit,timestamp,seed,method,benchmark,environment_name,environment_version,task_name,interval,B_tau_ms,allowed_ms,guard_margin_ms,delta_min_ms,delta_max_ms,do_not_start_rule,scheduler_ema_lambda,loop_time_ms,e2e_time_ms,actual_cpu_e2e_ms,total_atomic_cpu_ms,timing_mode,selected_module,atomic_step_duration_ms,num_ga_steps,num_pso_steps,num_rl_steps,candidate_count,evaluated_candidate_count,score,return,win,threshold_T,steps_to_threshold,evaluation_cadence,p95_latency_ms,p99_latency_ms,max_latency_ms,loop_overrun,e2e_overrun,loop_overrun_ms,e2e_overrun_ms,diversity_value,diversity_descriptor_valid,learning_progress_value,improvement_rate_value,handshake_enabled,handshake_events,scheduler_index_ga,scheduler_index_pso,scheduler_index_rl,rng_train_seed,rng_eval_seed,hardware_id,notes
grid-treasure_no-learning-progress_seed0,no-git,2026-05-27T22:10:38,0,no-learning-progress,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.411236476239157,21.411236476239157,29.02279992122203,10.241199983283877,simulated_charged,GA,3.8810448171929934,5,1,1,7,7,0.030000000000000027,0.030000000000000027,0.5,0.5,-1,1,22.498536153496726,22.5552082453353,22.569376268294945,False,False,0.0,0.0,0.7455599356665066,True,0.03872837833389322,0.0,True,8,0.21630348991397075,0.12430986453288072,0.12448564578288072,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-learning-progress_seed1,no-git,2026-05-27T22:10:38,1,no-learning-progress,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.5163465196962,21.5163465196962,34.394599962979555,14.417100115679204,simulated_charged,GA,2.7020960693144445,5,1,1,7,7,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.5163465196962,21.5163465196962,21.5163465196962,False,False,0.0,0.0,0.746450933979001,True,0.05276125798999862,0.0,True,8,0.23001053535685906,0.15295004852532132,0.15295004852532132,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-learning-progress_seed1,no-git,2026-05-27T22:10:38,1,no-learning-progress,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.47661197578065,21.47661197578065,41.7912999400869,15.29630005825311,simulated_charged,GA,2.15656604030675,7,1,1,9,9,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.51435979250042,21.515949174257045,21.5163465196962,False,False,0.0,0.0,0.7250700969255209,True,0.06881556819573022,0.0,True,10,0.2340193283737927,0.14577071063976335,0.14577071063976335,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-learning-progress_seed1,no-git,2026-05-27T22:10:38,1,no-learning-progress,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.158220439547655,21.158220439547655,37.19259996432811,14.90169984754175,simulated_charged,GA,1.8305124426903352,6,1,1,8,8,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.512373065304644,21.515551828817888,21.5163465196962,False,False,0.0,0.0,0.7186352332558699,True,0.05634577684730418,0.0,True,9,0.22187961300757164,0.1345591933495576,0.1345591933495576,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-learning-progress_seed1,no-git,2026-05-27T22:10:38,1,no-learning-progress,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.48789615965479,20.48789615965479,33.77859992906451,13.725499855354428,simulated_charged,GA,3.59543422540013,5,1,1,7,7,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.510386338108866,21.515154483378733,21.5163465196962,False,False,0.0,0.0,0.6834877045296687,True,0.0312981574891422,0.0,True,8,0.2031699583793558,0.12488319167365465,0.12488319167365465,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-ucb_seed0,no-git,2026-05-27T22:10:38,0,no-ucb,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.063029487273077,20.063029487273077,31.775600044056773,11.683200020343065,simulated_charged,GA,2.9812950247505547,5,1,1,7,7,0.025000000000000022,0.025000000000000022,0.5,0.5,-1,1,20.063029487273077,20.063029487273077,20.063029487273077,False,False,0.0,0.0,0.7563806949435334,True,0.04425692675023617,0.0,True,8,0.14899341774902444,0.0,0.011682342069564897,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-ucb_seed0,no-git,2026-05-27T22:10:38,0,no-ucb,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.097108836306823,22.097108836306823,28.90770009253174,10.718100005760789,simulated_charged,GA,2.4079675175405604,5,1,1,7,7,0.030000000000000027,0.030000000000000027,0.5,0.5,-1,1,21.995404868855136,22.076768042816486,22.097108836306823,False,False,0.0,0.0,0.7455599356665066,True,0.056931054454683994,0.0,True,8,0.15571696814799768,0.0,0.013402784564890611,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-ucb_seed0,no-git,2026-05-27T22:10:38,0,no-ucb,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.569376268294945,22.569376268294945,43.07739995419979,16.831599990837276,simulated_charged,GA,3.435362252146766,7,1,1,9,9,0.030000000000000027,0.030000000000000027,0.5,0.5,-1,1,22.522149525096133,22.559930919655184,22.569376268294945,False,False,0.0,0.0,0.7455599356665066,True,0.03896642325988386,0.0,True,10,0.16957354210952785,0.0,0.01574692207631507,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-ucb_seed0,no-git,2026-05-27T22:10:38,0,no-ucb,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.411236476239157,21.411236476239157,31.991099938750267,12.22289982251823,simulated_charged,GA,3.8810448171929934,5,1,1,7,7,0.030000000000000027,0.030000000000000027,0.5,0.5,-1,1,22.498536153496726,22.5552082453353,22.569376268294945,False,False,0.0,0.0,0.7455599356665066,True,0.03872837833389322,0.0,True,8,0.1583437167196641,0.0,0.02358809396013146,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-ucb_seed1,no-git,2026-05-27T22:10:38,1,no-ucb,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.5163465196962,21.5163465196962,35.637900000438094,14.951899996958673,simulated_charged,GA,2.7020960693144445,5,1,1,7,7,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.5163465196962,21.5163465196962,21.5163465196962,False,False,0.0,0.0,0.746450933979001,True,0.05276125798999862,0.0,True,8,0.14170478366819847,0.0,0.010887751361739294,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-ucb_seed1,no-git,2026-05-27T22:10:38,1,no-ucb,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.47661197578065,21.47661197578065,43.99879998527467,16.45149989053607,simulated_charged,GA,2.15656604030675,7,1,1,9,9,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.51435979250042,21.515949174257045,21.5163465196962,False,False,0.0,0.0,0.7250700969255209,True,0.06881556819573022,0.0,True,10,0.16399334405299007,0.0,0.016081439463130485,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-ucb_seed1,no-git,2026-05-27T22:10:38,1,no-ucb,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.158220439547655,21.158220439547655,40.310599957592785,15.863200067542493,simulated_charged,GA,1.8305124426903352,6,1,1,8,8,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.512373065304644,21.515551828817888,21.5163465196962,False,False,0.0,0.0,0.7186352332558699,True,0.05634577684730418,0.0,True,9,0.1601396208249325,0.0,0.012818847976626017,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-ucb_seed1,no-git,2026-05-27T22:10:38,1,no-ucb,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.48789615965479,20.48789615965479,37.787299952469766,15.060899779200554,simulated_charged,GA,3.59543422540013,5,1,1,7,7,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.510386338108866,21.515154483378733,21.5163465196962,False,False,0.0,0.0,0.6834877045296687,True,0.0312981574891422,0.0,True,8,0.14616884076860415,0.0,0.010088276720778534,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-non-starvation_seed0,no-git,2026-05-27T22:10:39,0,no-non-starvation,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.356025496054386,20.356025496054386,45.07510003168136,14.52860003337264,simulated_charged,GA,2.678739382026505,8,0,0,8,8,0.025000000000000022,0.025000000000000022,0.5,0.5,-1,1,20.356025496054386,20.356025496054386,20.356025496054386,False,False,0.0,0.0,0.7328984474742877,True,0.04745620969911341,0.0,True,8,0.24534266298896495,0.22234557110512668,0.2379209081721199,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-non-starvation_seed0,no-git,2026-05-27T22:10:39,0,no-non-starvation,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.341427880175857,22.341427880175857,29.836400062777102,14.21129994560033,simulated_charged,PSO,2.448041350895793,2,3,3,8,8,1.05,1.05,1.0,0.5,64,1,22.242157760969782,22.32157385633464,22.341427880175857,False,False,0.0,0.0,0.0,False,0.05220998655940017,0.0,True,11,0.10753524670958903,0.2620223533128383,0.15393485975438556,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-non-starvation_seed0,no-git,2026-05-27T22:10:39,0,no-non-starvation,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.933424922082636,20.933424922082636,26.843099971301854,17.175799934193492,simulated_charged,PSO,1.6358626680679664,0,5,4,9,9,1.05,1.05,1.0,0.5,64,1,22.200627584366536,22.313267821013994,22.341427880175857,False,False,0.0,0.0,0.0,False,0.04235682560936002,0.0,True,13,0.08399342587927183,0.12247250956550802,0.1291563051421565,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-non-starvation_seed0,no-git,2026-05-27T22:10:39,0,no-non-starvation,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.024348125396415,22.024348125396415,24.57530004903674,14.702100190334022,simulated_charged,RL,2.687623955735135,0,3,4,7,7,1.05,1.05,1.0,0.5,64,1,22.29386591695894,22.331915487532473,22.341427880175857,False,False,0.0,0.0,0.0,False,0.05209062067677034,0.0,True,11,0.0848839858473161,0.09456228473849836,0.09506139385327107,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-non-starvation_seed1,no-git,2026-05-27T22:10:39,1,no-non-starvation,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.49882752237632,20.49882752237632,45.32489995472133,16.444000066258013,simulated_charged,RL,2.2941243963335176,8,0,1,9,9,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,20.49882752237632,20.49882752237632,20.49882752237632,False,False,0.0,0.0,0.0,False,0.0,0.0,True,10,0.1996796506523746,0.22761406940777196,0.1748036875328453,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-non-starvation_seed1,no-git,2026-05-27T22:10:39,1,no-non-starvation,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.606642974200412,20.606642974200412,23.34389998577535,12.866800068877637,simulated_charged,RL,2.8823885323765763,0,3,3,6,6,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,20.601252201609206,20.605564819682172,20.606642974200412,False,False,0.0,0.0,0.0,False,0.0,0.0,True,9,0.10529067753654431,0.12488319167365465,0.11780944566238297,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-non-starvation_seed1,no-git,2026-05-27T22:10:39,1,no-non-starvation,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.30299053622929,20.30299053622929,29.251699917949736,15.329099958762527,simulated_charged,RL,4.0,0,3,4,7,7,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,20.595861429018,20.60448666516393,20.606642974200412,False,False,0.0,0.0,0.0,False,0.0,0.0,True,11,0.09147798021830379,0.10039110650593783,0.09772367013958322,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-non-starvation_seed1,no-git,2026-05-27T22:10:39,1,no-non-starvation,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.180960190532343,20.180960190532343,33.04269991349429,15.817199950106442,simulated_charged,GA,3.7566334696789125,2,2,3,7,7,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,20.5904706564268,20.60340851064569,20.606642974200412,False,False,0.0,0.0,0.6073431946601958,True,0.03210024885269297,0.0,True,10,0.15022938479821601,0.09221167742837881,0.08938551229959224,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-handshake_seed0,no-git,2026-05-27T22:10:39,0,no-handshake,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.063029487273077,20.063029487273077,28.580600046552718,11.721299844793975,simulated_charged,GA,2.9812950247505547,5,1,1,7,7,0.025000000000000022,0.025000000000000022,0.5,0.5,-1,1,20.063029487273077,20.063029487273077,20.063029487273077,False,False,0.0,0.0,0.7563806949435334,True,0.0,0.0,False,0,0.23729916943768503,0.15295004852532132,0.15295004852532132,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-handshake_seed0,no-git,2026-05-27T22:10:39,0,no-handshake,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.7200402796076,22.7200402796076,29.125900007784367,12.874599895440042,simulated_charged,GA,3.8051337059834864,5,1,1,7,7,0.025000000000000022,0.025000000000000022,0.5,0.5,-1,1,22.587189739990873,22.693470171684254,22.7200402796076,False,False,0.0,0.0,0.7563806949435334,True,0.0,0.0,False,0,0.23199197793676352,0.14251447824086708,0.14251447824086708,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-handshake_seed0,no-git,2026-05-27T22:10:39,0,no-handshake,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,21.904580275138578,23.904580275138578,34.80440005660057,15.088199987076223,simulated_charged,GA,3.95597890198424,6,1,1,8,8,0.025000000000000022,0.025000000000000022,0.5,0.5,-1,1,23.78612627558548,23.88088947522796,23.904580275138578,False,False,0.0,0.0,0.7563806949435334,True,0.0,0.0,False,0,0.23072656932240568,0.13280495082865498,0.13280495082865498,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-handshake_seed0,no-git,2026-05-27T22:10:39,0,no-handshake,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.019918730725447,21.019918730725447,28.360099997371435,11.8883999530226,simulated_charged,GA,3.6379668084043475,5,1,1,7,7,0.025000000000000022,0.025000000000000022,0.5,0.5,-1,1,23.72689927580893,23.869044075272647,23.904580275138578,False,False,0.0,0.0,0.7563806949435334,True,0.0,0.0,False,0,0.2188560510352619,0.12371494742948282,0.12521428558684114,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-handshake_seed1,no-git,2026-05-27T22:10:39,1,no-handshake,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.5163465196962,21.5163465196962,30.211700010113418,13.4143999312073,simulated_charged,GA,2.7020960693144445,5,1,1,7,7,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.5163465196962,21.5163465196962,21.5163465196962,False,False,0.0,0.0,0.815915857131054,True,0.0,0.0,False,0,0.23925870337514782,0.15295004852532132,0.15295004852532132,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-handshake_seed1,no-git,2026-05-27T22:10:39,1,no-handshake,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.47661197578065,21.47661197578065,38.96609996445477,15.973699744790792,simulated_charged,GA,2.15656604030675,7,1,1,9,9,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.51435979250042,21.515949174257045,21.5163465196962,False,False,0.0,0.0,0.7065677110972467,True,0.0,0.0,False,0,0.23648032720465223,0.14577071063976335,0.14637659466604433,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-handshake_seed1,no-git,2026-05-27T22:10:39,1,no-handshake,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.158220439547655,21.158220439547655,35.24900006595999,15.113100176677108,simulated_charged,GA,1.8305124426903352,6,1,1,8,8,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.512373065304644,21.515551828817888,21.5163465196962,False,False,0.0,0.0,0.6895003221644791,True,0.0,0.0,False,0,0.2175033447709789,0.1345591933495576,0.13468829883219738,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_no-handshake_seed1,no-git,2026-05-27T22:10:39,1,no-handshake,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.692314693192984,20.692314693192984,33.7252999888733,13.937899726442993,simulated_charged,GA,3.2548494905908334,6,1,1,8,8,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.510386338108866,21.515154483378733,21.5163465196962,False,False,0.0,0.0,0.6573001094864058,True,0.0,0.0,False,0,0.20236314215220091,0.12543637441587333,0.12563205548673728,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_strict-delta-max_seed0,no-git,2026-05-27T22:10:40,0,strict-delta-max,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.063029487273077,20.063029487273077,33.33599993493408,12.63929984997958,simulated_charged,GA,2.9812950247505547,5,1,1,7,7,0.025000000000000022,0.025000000000000022,0.5,0.5,-1,1,20.063029487273077,20.063029487273077,20.063029487273077,False,False,0.0,0.0,0.7563806949435334,True,0.04425692675023617,0.0,True,8,0.23729916943768503,0.15295004852532132,0.1646323905948862,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_strict-delta-max_seed0,no-git,2026-05-27T22:10:40,0,strict-delta-max,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.097108836306823,22.097108836306823,29.291599988937378,11.2185999751091,simulated_charged,GA,2.4079675175405604,5,1,1,7,7,0.030000000000000027,0.030000000000000027,0.5,0.5,-1,1,21.995404868855136,22.076768042816486,22.097108836306823,False,False,0.0,0.0,0.7455599356665066,True,0.056931054454683994,0.0,True,8,0.230142727083756,0.14251447824086708,0.15591726280575768,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_strict-delta-max_seed0,no-git,2026-05-27T22:10:40,0,strict-delta-max,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.569376268294945,22.569376268294945,42.881700093857944,17.09770003799349,simulated_charged,GA,3.435362252146766,7,1,1,9,9,0.030000000000000027,0.030000000000000027,0.5,0.5,-1,1,22.522149525096133,22.559930919655184,22.569376268294945,False,False,0.0,0.0,0.7455599356665066,True,0.03896642325988386,0.0,True,10,0.2326018475598169,0.13370322657178918,0.14945014864810424,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_strict-delta-max_seed0,no-git,2026-05-27T22:10:40,0,strict-delta-max,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,20.27227782956895,22.27227782956895,38.72489999048412,18.461500061675906,simulated_charged,RL,4.0,1,1,6,8,8,0.030000000000000027,0.030000000000000027,0.5,0.5,-1,1,22.524811502486045,22.560463315133166,22.569376268294945,False,False,0.0,0.0,0.0,False,0.025000000000000022,0.0,True,14,0.08726024208697852,0.12488319167365465,0.1545881796275835,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_strict-delta-max_seed1,no-git,2026-05-27T22:10:40,1,strict-delta-max,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,0,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.5163465196962,21.5163465196962,33.93449995201081,13.768599717877805,simulated_charged,GA,2.7020960693144445,5,1,1,7,7,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.5163465196962,21.5163465196962,21.5163465196962,False,False,0.0,0.0,0.746450933979001,True,0.05276125798999862,0.0,True,8,0.23001053535685906,0.15295004852532132,0.16383779988706063,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_strict-delta-max_seed1,no-git,2026-05-27T22:10:40,1,strict-delta-max,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,1,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.47661197578065,21.47661197578065,41.65829997509718,15.265500056557357,simulated_charged,GA,2.15656604030675,7,1,1,9,9,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.51435979250042,21.515949174257045,21.5163465196962,False,False,0.0,0.0,0.7250700969255209,True,0.06881556819573022,0.0,True,10,0.2340193283737927,0.14577071063976335,0.16185215010289383,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_strict-delta-max_seed1,no-git,2026-05-27T22:10:40,1,strict-delta-max,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,2,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,19.158220439547655,21.158220439547655,39.771500043570995,16.16300013847649,simulated_charged,GA,1.8305124426903352,6,1,1,8,8,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.512373065304644,21.515551828817888,21.5163465196962,False,False,0.0,0.0,0.7186352332558699,True,0.05634577684730418,0.0,True,9,0.22187961300757164,0.1345591933495576,0.14737804132618362,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_strict-delta-max_seed1,no-git,2026-05-27T22:10:40,1,strict-delta-max,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,3,24.0,22.0,2.0,1.0,4.0,strict_delta_max,0.75,18.48789615965479,20.48789615965479,35.186000051908195,14.434000011533499,simulated_charged,GA,3.59543422540013,5,1,1,7,7,0.010000000000000009,0.010000000000000009,0.5,0.5,-1,1,21.510386338108866,21.515154483378733,21.5163465196962,False,False,0.0,0.0,0.6834877045296687,True,0.0312981574891422,0.0,True,8,0.2031699583793558,0.12488319167365465,0.1349714683944332,11000,21000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_relaxed-delta-min_seed0,no-git,2026-05-27T22:10:40,0,relaxed-delta-min,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,0,24.0,22.0,2.0,1.0,4.0,relaxed_delta_min,0.75,21.463342635403432,23.463342635403432,36.36919998098165,13.311999966390431,simulated_charged,GA,3.400313148130356,6,1,1,8,8,0.025000000000000022,0.025000000000000022,0.5,0.5,-1,1,23.463342635403432,23.463342635403432,23.463342635403432,False,False,0.0,0.0,0.7563806949435334,True,0.03481501856770301,0.0,True,9,0.24305758335442404,0.15722206109523076,0.16815975630788588,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
grid-treasure_relaxed-delta-min_seed0,no-git,2026-05-27T22:10:40,0,relaxed-delta-min,self-contained-game-ai,GridTreasureEnv,1.0-local,grid-treasure,1,24.0,22.0,2.0,1.0,4.0,relaxed_delta_min,0.75,24.205321613710403,26.205321613710403,42.87930007558316,15.642899903468788,simulated_charged,GA,3.550273819133879,8,1,1,10,10,0.030000000000000027,0.030000000000000027,0.5,0.5,-1,1,26.068222664795055,26.177901823927332,26.205321613710403,True,True,2.205321613710403,2.205321613710403,0.7443899479335796,True,0.04191289776745232,0.0,True,11,0.24021886490372213,0.14860448291942038,0.16294288470653046,10000,20000,Windows-AMD64-py3.14.3,self-contained local validation harness; charged-time accounting is disclosed by timing_mode
