run_id,seed,method,task_name,interval,atomic_index,module,charged_ms,cpu_ms,value,score,win_rate,improvement_rate,diversity,learning_progress,remaining_before_ms,remaining_after_ms,do_not_start_rule,handshake_events,note
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,2,1,GA,1.0283804123806597,1.4186999760568142,0.0050000000000000044,0.0050000000000000044,0.5,0.0,0.615860430993454,0.12422071385560951,20.239972111419295,19.211591699038635,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,2,2,PSO,3.5807414256660484,1.7918000230565667,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.02596033294839066,19.211591699038635,15.630850273372587,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,2,3,RL,3.106232181567027,3.2648000633344054,-1.08,-1.08,0.0,0.0,0.0,0.0,15.630850273372587,12.52461809180556,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,2,4,GA,2.410179956330361,1.7477000365033746,0.010000000000000009,0.010000000000000009,0.5,0.0,0.6457060898751952,0.053003827421019445,12.52461809180556,10.1144381354752,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,2,5,PSO,3.0831472135316935,1.9532999722287059,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.04939743163120048,10.1144381354752,7.031290921943507,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,2,6,RL,2.9658090762735356,3.082999959588051,-1.0750000000000002,-1.0750000000000002,0.0,0.0,0.0,0.0269740896809575,7.031290921943507,4.0654818456699715,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,2,7,GA,2.7244855280936053,1.6135999467223883,0.010000000000000009,0.010000000000000009,0.5,0.0,0.6197168923766674,0.0392995867894561,4.0654818456699715,1.3409963175763662,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,3,0,PSO,2.9371187622318797,1.7307000234723091,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.03785060873339655,22.0,19.06288123776812,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,3,1,RL,3.6174844740033185,2.142600016668439,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.0,19.06288123776812,15.445396763764801,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,3,2,GA,1.2826114920861778,1.4457000652328134,0.0,0.0,0.5,0.0,0.5902023103478207,0.07301314931413753,15.445396763764801,14.162785271678624,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,3,3,PSO,2.430656312131491,1.9440000178292394,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.05597978500857115,14.162785271678624,11.732128959547133,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,3,4,RL,4.0,3.06679995264858,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.017500000000000016,11.732128959547133,7.732128959547133,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_fixed-split_seed1,1,fixed-split,grid-treasure,3,5,GA,3.9025507300998754,1.8306999700143933,0.010000000000000009,0.010000000000000009,0.5,0.0,0.5762153690086328,0.02125562615495949,7.732128959547133,3.8295782294472573,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,0,0,GA,3.2127778257737645,1.2344999704509974,0.025000000000000022,0.025000000000000022,0.5,0.0,0.8931030542994856,0.05487385891284679,22.0,18.787222174226237,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,0,1,PSO,1.240539447270699,0.7671000203117728,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.1382138938747343,18.787222174226237,17.546682726955538,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,0,2,RL,3.0155307486080147,1.778600038960576,-1.135,-1.135,0.0,0.0,0.0,0.0,17.546682726955538,14.531151978347523,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,0,3,GA,2.659460384195745,0.8542999858036637,0.025000000000000022,0.025000000000000022,0.5,0.0,0.8754084243546231,0.0546770053002769,14.531151978347523,11.871691594151779,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,0,4,PSO,3.298536398613016,1.4951999764889479,-1.225,-1.225,0.0,0.0,0.0,0.037742041008579905,11.871691594151779,8.573155195538764,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,0,5,RL,3.619879158304743,1.4168000780045986,-0.07499999999999996,-0.07499999999999996,0.5,0.0,0.0,0.01105009262760384,8.573155195538764,4.953276037234021,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,0,6,GA,2.986903711950858,0.9938000002875924,0.025000000000000022,0.025000000000000022,0.5,0.0,0.8089314407145728,0.04448334011898654,4.953276037234021,1.9663723252831629,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,1,0,PSO,1.6663911333067114,1.0234999936074018,-1.0699999999999998,-1.0699999999999998,0.0,0.0,0.0,0.09014254428411451,22.0,20.33360886669329,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,1,1,RL,1.911591196405813,1.4850000152364373,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,1.051480046455129,20.33360886669329,18.422017670287477,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,1,2,GA,1.2021036244648466,0.8543999865651131,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7337264185087455,0.11969196506391623,18.422017670287477,17.21991404582263,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,1,3,PSO,1.588517437152293,0.8695999858900905,0.025000000000000022,0.025000000000000022,0.5,0.0,0.0,0.08334409797848809,17.21991404582263,15.631396608670338,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,1,4,RL,1.7652171229546167,0.9632000001147389,0.030000000000000027,0.030000000000000027,0.5,0.0028325127458717456,0.0,0.0,15.631396608670338,13.86617948571572,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,1,5,GA,1.192276019740498,0.846700044348836,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7296562057328728,0.10560968736444179,13.86617948571572,12.673903465975222,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,1,6,PSO,1.2078564187023542,0.9363000281155109,0.025000000000000022,0.025000000000000022,0.5,0.0,0.0,0.13205147628888905,12.673903465975222,11.466047047272868,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,1,7,RL,2.4784460018601084,2.4068999337032437,0.030000000000000027,0.030000000000000027,0.5,0.0,0.0,0.7787137579561985,11.466047047272868,8.98760104541276,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,1,8,GA,3.4409047630003293,0.8962000720202923,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7157842771858526,0.04292567567179621,8.98760104541276,5.54669628241243,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,1,9,PSO,2.503447681985216,0.8024999406188726,0.020000000000000018,0.020000000000000018,0.5,0.0,0.0,0.05086813826889947,5.54669628241243,3.0432486004272143,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,2,0,RL,1.1778177618203227,1.1338000185787678,0.025000000000000022,0.025000000000000022,0.5,0.0,0.0,0.0,22.0,20.82218223817968,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,2,1,GA,3.338838565311309,0.8569000056013465,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7157842771858526,0.027484559993904353,20.82218223817968,17.48334367286837,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,2,2,PSO,3.152416723963589,0.9416000684723258,-1.06,-1.06,0.0,0.0,0.0,0.038081492699909195,17.48334367286837,14.330926948904779,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,2,3,RL,3.083842197612888,1.3575999764725566,0.025000000000000022,0.025000000000000022,0.5,0.0,0.0,0.6712405717783896,14.330926948904779,11.24708475129189,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,2,4,GA,1.5959601187479744,0.848800060339272,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7157842771858526,0.0902195029468794,11.24708475129189,9.651124632543915,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,2,5,PSO,1.3583915449176174,1.3216999359428883,0.025000000000000022,0.025000000000000022,0.5,0.0,0.0,0.06801663008843986,9.651124632543915,8.292733087626297,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,2,6,RL,1.9769083868079425,1.7263999907299876,0.025000000000000022,0.025000000000000022,0.5,0.0,0.0,0.0,8.292733087626297,6.3158247008183555,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,2,7,GA,2.3504844981250144,0.860600033774972,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7157842771858526,0.059377812992479274,6.3158247008183555,3.965340202693341,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,3,0,PSO,1.361028059531196,0.8186999475583434,0.025000000000000022,0.025000000000000022,0.5,0.0,0.0,0.12369540121194694,22.0,20.638971940468803,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,3,1,RL,4.0,1.3677000533789396,0.025000000000000022,0.025000000000000022,0.5,0.0,0.0,0.04000000000000001,20.638971940468803,16.638971940468803,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,3,2,GA,1.3320942750459381,2.319399965927005,-1.225,-1.225,0.0,0.0,0.7157842771858526,0.11157714590188063,16.638971940468803,15.306877665422865,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,3,3,PSO,1.6967719168408875,1.4534000074490905,0.025000000000000022,0.025000000000000022,0.5,0.0,0.0,0.1008681866268687,15.306877665422865,13.610105748581978,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,3,4,RL,2.7107205683670657,2.587100025266409,0.025000000000000022,0.025000000000000022,0.5,0.0,0.0,0.0,13.610105748581978,10.899385180214912,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,3,5,GA,3.3052494332797067,1.1648000217974186,0.019999999999999962,0.019999999999999962,0.5,0.0,0.7157842771858526,0.04920160548833136,10.899385180214912,7.594135746935205,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,3,6,PSO,3.019263165813034,1.3777000131085515,0.025000000000000022,0.025000000000000022,0.5,0.0,0.0,0.05341304204742464,7.594135746935205,4.574872581122171,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed0,0,round-robin,grid-treasure,3,7,RL,2.2626912237948478,2.593300072476268,0.025000000000000022,0.025000000000000022,0.5,0.0,0.0,0.06187322358779491,4.574872581122171,2.312181357327323,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,0,0,GA,1.824988789829238,1.966100069694221,-1.05,-1.05,0.0,0.0,0.8643655984494946,0.08235453439285725,22.0,20.175011210170762,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,0,1,PSO,2.1742379665759692,1.7004000255838037,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.07738612075064231,20.175011210170762,18.000773243594793,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,0,2,RL,4.0,2.8826999478042126,-1.0550000000000002,-1.0550000000000002,0.0,0.0,0.0,0.0,18.000773243594793,14.000773243594793,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,0,3,GA,3.460774059507657,1.2546998914331198,0.0,0.0,0.5,0.0,0.7931361172545822,0.03752583778844092,14.000773243594793,10.539999184087137,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,0,4,PSO,2.0008536891128346,2.416399889625609,-1.04,-1.04,0.0,0.0,0.0,0.051395187414308784,10.539999184087137,8.539145494974303,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,0,5,RL,2.7485011236861947,3.987099975347519,-1.05,-1.05,0.0,0.0,0.0,0.014553386809736208,8.539145494974303,5.790644371288108,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,0,6,GA,2.7020960693144445,1.6298999544233084,-1.08,-1.08,0.0,0.0,0.7008340842935765,0.032199094834929366,5.790644371288108,3.0885483019736637,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,1,0,PSO,2.295104876251857,1.676000072620809,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.05757072288614942,22.0,19.704895123748145,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,1,1,RL,3.470270163333467,2.4114999687299132,-1.0550000000000002,-1.0550000000000002,0.0,0.0,0.0,0.03457944031790617,19.704895123748145,16.234624960414678,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,1,2,GA,2.6446531908504545,1.332900021225214,0.0,0.0,0.5,0.0,0.587050156845271,0.04917995822641878,16.234624960414678,13.589971769564222,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,1,3,PSO,1.048953610537581,1.6946999821811914,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.10838583167019007,13.589971769564222,12.541018159026642,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,1,4,RL,3.3464353588503535,2.508700010366738,-1.08,-1.08,0.0,0.0,0.0,0.008964763033793169,12.541018159026642,9.194582800176288,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,1,5,GA,2.9299610110861365,1.4573000371456146,-1.025,-1.025,0.0,0.0,0.594233575450996,0.043615134640600975,9.194582800176288,6.264621789090151,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,1,6,PSO,3.5836735635578916,1.7237999709323049,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.030141211367583763,6.264621789090151,2.68094822553226,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,2,0,RL,1.7600278885807048,2.1613999269902706,-1.08,-1.08,0.0,0.0,0.0,0.01704518445113513,22.0,20.239972111419295,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,2,1,GA,1.0283804123806597,1.5628000255674124,0.0050000000000000044,0.0050000000000000044,0.5,0.0,0.615860430993454,0.12422071385560951,20.239972111419295,19.211591699038635,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,2,2,PSO,3.5807414256660484,1.667400007136166,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.02596033294839066,19.211591699038635,15.630850273372587,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,2,3,RL,3.106232181567027,3.058200003579259,-1.08,-1.08,0.0,0.0,0.0,0.0,15.630850273372587,12.52461809180556,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,2,4,GA,2.410179956330361,1.651400001719594,0.010000000000000009,0.010000000000000009,0.5,0.0,0.6457060898751952,0.053003827421019445,12.52461809180556,10.1144381354752,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,2,5,PSO,3.0831472135316935,1.777700032107532,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.04939743163120048,10.1144381354752,7.031290921943507,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,2,6,RL,2.9658090762735356,3.0682000797241926,-1.0750000000000002,-1.0750000000000002,0.0,0.0,0.0,0.0269740896809575,7.031290921943507,4.0654818456699715,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,2,7,GA,2.7244855280936053,1.6002999618649483,0.010000000000000009,0.010000000000000009,0.5,0.0,0.6197168923766674,0.0392995867894561,4.0654818456699715,1.3409963175763662,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,3,0,PSO,2.9371187622318797,1.838300027884543,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.03785060873339655,22.0,19.06288123776812,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,3,1,RL,3.6174844740033185,2.286299946717918,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.0,19.06288123776812,15.445396763764801,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,3,2,GA,1.2826114920861778,1.369900070130825,0.0,0.0,0.5,0.0,0.5902023103478207,0.07301314931413753,15.445396763764801,14.162785271678624,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,3,3,PSO,2.430656312131491,1.9410999957472086,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.05597978500857115,14.162785271678624,11.732128959547133,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,3,4,RL,4.0,3.1084000365808606,0.010000000000000009,0.010000000000000009,0.5,0.0,0.0,0.017500000000000016,11.732128959547133,7.732128959547133,strict_delta_max,2,cross_layer_handoff_executed
grid-treasure_round-robin_seed1,1,round-robin,grid-treasure,3,5,GA,3.9025507300998754,1.7234999686479568,0.010000000000000009,0.010000000000000009,0.5,0.0,0.5762153690086328,0.02125562615495949,7.732128959547133,3.8295782294472573,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,0,0,GA,3.2127778257737645,1.7076999647542834,0.025000000000000022,0.025000000000000022,0.5,0.0,0.8931030542994856,0.05487385891284679,22.0,18.787222174226237,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,0,1,GA,3.5221199679911415,1.5567999798804522,0.025000000000000022,0.025000000000000022,0.5,0.0,0.8716202985283468,0.045234247938315195,18.787222174226237,15.265102206235095,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,0,2,GA,1.2791422413487052,1.4509999891743064,0.025000000000000022,0.025000000000000022,0.5,0.0,0.869587833327935,0.1378859041269557,15.265102206235095,13.98595996488639,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,0,3,GA,1.6179289395620384,1.7327999230474234,0.025000000000000022,0.025000000000000022,0.5,0.0,0.8056684933570712,0.07892583339735855,13.98595996488639,12.368031025324353,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,0,4,GA,1.7755865413627387,1.6383000183850527,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7328984474742877,0.089592336886136,12.368031025324353,10.592444483961614,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,0,5,GA,2.3445051467421636,1.5502000460401177,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7328984474742877,0.056183197221847885,10.592444483961614,8.247939337219451,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,0,6,GA,1.9252254512473295,1.4546000165864825,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7328984474742877,0.0790403589044626,8.247939337219451,6.322713885972122,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,0,7,GA,2.678739382026505,1.4613999519497156,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7328984474742877,0.04745620969911341,6.322713885972122,3.643974503945617,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,1,0,GA,2.9593102896109347,1.4006999554112554,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7328984474742877,0.04750347811785558,22.0,19.040689710389067,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,1,1,GA,2.1347197790668404,1.2005999451503158,0.010000000000000009,0.010000000000000009,0.5,0.0,0.7328984474742877,0.05520162842354082,19.040689710389067,16.905969931322225,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,1,2,GA,1.049789246947391,1.0442999191582203,0.030000000000000027,0.030000000000000027,0.5,0.004762860749944958,0.7591869014902193,0.14228817560248855,16.905969931322225,15.856180684374834,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,1,3,GA,3.0276574243603855,1.471600029617548,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7591869014902193,0.04170702289049015,15.856180684374834,12.82852326001445,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,1,4,GA,1.1179103182693553,1.523299957625568,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7591869014902193,0.10204583629120274,12.82852326001445,11.710612941745094,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,1,5,GA,2.192762034067517,1.5755000058561563,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7591869014902193,0.056769360117537866,11.710612941745094,9.517850907677577,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,1,6,GA,3.094667851965138,1.343199983239174,1.05,1.05,1.0,0.32959918440109565,0.7570074431952223,0.03556419766223814,9.517850907677577,6.423183055712439,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,1,7,GA,3.020945986917645,1.275199931114912,1.05,1.05,1.0,0.0,0.7608444941799686,0.037933221308276754,6.423183055712439,3.402237068794794,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,2,0,GA,2.845077307670694,1.3787999050691724,0.015000000000000013,0.015000000000000013,0.5,0.0,0.7608444941799686,0.04751030362142755,22.0,19.154922692329308,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,2,1,GA,2.799132498155631,1.4818999916315079,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7608444941799686,0.04446006794637743,19.154922692329308,16.355790194173675,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,2,2,GA,2.4712209121490147,1.4447999419644475,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7608444941799686,0.03410162373255324,16.355790194173675,13.88456928202466,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,2,3,GA,1.0605357807469415,1.902200048789382,-1.1,-1.1,0.0,0.0,0.7608444941799686,0.123399013236235,13.88456928202466,12.824033501277718,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,2,4,GA,2.2268260078202924,1.587499980814755,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7608444941799686,0.05797913541671382,12.824033501277718,10.597207493457425,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,2,5,GA,3.0461532197980365,1.587499980814755,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7608444941799686,0.035868648634521376,10.597207493457425,7.551054273659389,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,2,6,GA,3.268477095587089,1.4890000456944108,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7608444941799686,0.04009410137483764,7.551054273659389,4.2825771780723,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,2,7,GA,2.6494565831989965,1.5160000184550881,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7608444941799686,0.045609143748350074,4.2825771780723,1.6331205948733034,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,3,0,GA,1.2897492549940717,1.2287000427022576,1.05,1.05,1.0,0.0,0.7392180644492159,0.0753202963357608,22.0,20.71025074500593,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,3,1,GA,1.0432808565490914,1.4274000423029065,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7392180644492159,0.0947781331412197,20.71025074500593,19.666969888456837,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,3,2,GA,3.3018087684943405,1.269300002604723,1.05,1.05,1.0,0.0,0.7238450462943306,0.033685645104575425,19.666969888456837,16.365161119962497,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,3,3,GA,3.98056434733576,1.4429999282583594,1.045,1.045,1.0,0.0,0.7135837298066932,0.024773201697359616,16.365161119962497,12.384596772626738,strict_delta_max,1,cross_layer_handoff_executed
grid-treasure_greedy-improvement_seed0,0,greedy-improvement,grid-treasure,3,4,GA,3.3375839332854076,1.4839000068604946,0.025000000000000022,0.025000000000000022,0.5,0.0,0.7135837298066932,0.030991160670951135,12.384596772626738,9.047012839341331,strict_delta_max,1,cross_layer_handoff_executed
